batch,test_day,experimenter,cage_id,opponent_1,opponent_2,t1,t2,t3,t4,avg_outcome,winner,start_side_opponent_1
1,1,Dean,41,1,5,2,2,2,1,1.75,0,R
1,1,Dean,41,2,3,1,1,1,2,1.25,1,R
1,1,Dean,41,4,5,1,1,1,1,1,1,R
1,1,Dean,41,1,3,2,1,1,2,1.5,0.5,L
1,1,Dean,41,2,4,2,2,2,2,2,0,L
1,1,Dean,41,3,5,1,1,2,2,1.5,0.5,R
1,1,Dean,41,1,2,2,2,1,1,1.5,0.5,L
1,1,Dean,41,3,4,2,2,2,2,2,0,L
1,1,Dean,41,2,5,2,2,2,2,2,0,L
1,1,Dean,41,1,4,1,2,2,2,1.75,0,R
1,1,Dean,50,4,5,2,1,1,1,1.25,1,L
1,1,Dean,50,1,2,1,1,1,1,1,1,R
1,1,Dean,50,3,4,2,2,2,2,2,0,L
1,1,Dean,50,2,5,1,1,2,1,1.25,1,L
1,1,Dean,50,1,3,1,1,1,1,1,1,L
1,1,Dean,50,2,4,2,2,2,1,1.75,0,L
1,1,Dean,50,3,5,1,2,2,2,1.75,0,R
1,1,Dean,50,1,4,1,1,1,1,1,1,L
1,1,Dean,50,2,3,2,2,2,2,2,0,L
1,1,Dean,50,1,5,1,1,1,1,1,1,R
1,1,Justin,77,2,4,1,1,1,1,1,1,R
1,1,Justin,77,1,2,2,2,2,2,2,0,R
1,1,Justin,77,3,4,1,1,1,1,1,1,R
1,1,Justin,77,2,3,2,2,1,1,1.5,0.5,L
1,1,Justin,77,1,4,2,1,2,2,1.75,0,L
1,1,Justin,77,1,3,1,1,2,2,1.5,0.5,R
1,1,Justin,158,1,4,1,1,1,1,1,1,L
1,1,Justin,158,2,3,1,2,1,1,1.25,1,L
1,1,Justin,158,4,5,2,2,2,2,2,0,L
1,1,Justin,158,1,2,2,2,2,2,2,0,R
1,1,Justin,158,3,5,2,2,2,2,2,0,R
1,1,Justin,158,2,4,1,1,1,1,1,1,L
1,1,Justin,158,1,5,1,2,2,2,1.75,0,L
1,1,Justin,158,3,4,0,1,1,1,0.75,1,R
1,1,Justin,158,2,5,1,2,1,1,1.25,1,L
1,1,Justin,158,1,3,1,1,1,1,1,1,L
1,1,Justin,173,2,3,1,2,2,1,1.5,0.5,R
1,1,Justin,173,1,5,2,2,2,2,2,0,R
1,1,Justin,173,3,4,2,2,2,2,2,0,L
1,1,Justin,173,1,2,1,2,2,2,1.75,0,R
1,1,Justin,173,4,5,2,2,2,2,2,0,R
1,1,Justin,173,1,3,2,2,2,2,2,0,R
1,1,Justin,173,2,4,1,1,2,2,1.5,0.5,R
1,1,Justin,173,3,5,2,2,2,2,2,0,R
1,1,Justin,173,1,4,2,1,2,2,1.75,0,L
1,1,Justin,173,2,5,2,2,2,2,2,0,R
1,1,Dean,182,2,5,1,1,1,1,1,1,L
1,1,Dean,182,1,3,1,2,1,2,1.5,0.5,L
1,1,Dean,182,4,5,1,1,1,1,1,1,R
1,1,Dean,182,2,3,1,1,1,1,1,1,R
1,1,Dean,182,1,4,2,2,2,2,2,0,L
1,1,Dean,182,3,5,2,2,2,2,2,0,L
1,1,Dean,182,2,4,1,1,1,1,1,1,L
1,1,Dean,182,1,5,1,1,1,1,1,1,R
1,1,Dean,182,3,4,2,2,2,2,2,0,R
1,1,Dean,182,1,2,2,2,2,2,2,0,L
2,1,Dean,86,2,3,1,1,2,1,1.25,1,L
2,1,Dean,86,1,5,2,2,2,2,2,0,L
